         6  38    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         6  39    2.794463E3    2.794463E3   -9.314876E3    0.000000E0    9.221727E2    0.000000E0
         6  40   -2.794463E3   -2.794463E3    9.314876E3    0.000000E0   -9.221727E2    0.000000E0
         6  41   -8.790383E2    0.000000E0    0.000000E0    0.000000E0   -2.900826E2    0.000000E0
         6  42    8.790383E2    0.000000E0    0.000000E0    0.000000E0    2.900826E2    0.000000E0
         6  43    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         6  44    1.504711E3    1.504711E3   -5.015702E3    0.000000E0    4.965545E2    0.000000E0
         6  45   -1.504711E3   -1.504711E3    5.015702E3    0.000000E0   -4.965545E2    0.000000E0
         6  46   -4.733283E2    0.000000E0    0.000000E0    0.000000E0   -1.561983E2    0.000000E0
         6  47    4.733283E2    0.000000E0    0.000000E0    0.000000E0    1.561983E2    0.000000E0
         6  48    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         6  49    1.074793E3    1.074793E3   -3.582645E3    0.000000E0    3.546818E2    0.000000E0
         6  50   -1.074793E3   -1.074793E3    3.582645E3    0.000000E0   -3.546818E2    0.000000E0
         5   1   -2.614697E3   -3.814650E3    1.271550E4    0.000000E0   -8.628500E2    0.000000E0
         5   2    5.014602E3    3.814650E3   -1.271550E4    0.000000E0    1.654819E3    0.000000E0
         5   3    2.614697E3    3.814650E3   -1.271550E4    0.000000E0    8.628500E2    0.000000E0
         5   4   -5.014602E3   -3.814650E3    1.271550E4    0.000000E0   -1.654819E3    0.000000E0
         5   5    1.199953E3    0.000000E0    0.000000E0    0.000000E0    3.959844E2    0.000000E0
         5   6    3.814650E3    3.814650E3   -1.271550E4    0.000000E0    1.258834E3    0.000000E0
         5   7   -1.199953E3    0.000000E0    0.000000E0    0.000000E0   -3.959844E2    0.000000E0
         5   8   -3.814650E3   -3.814650E3    1.271550E4    0.000000E0   -1.258834E3    0.000000E0
         5   9    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         5  10   -1.473403E3   -2.149587E3    7.165289E3    0.000000E0   -4.862231E2    0.000000E0
         5  11    2.825770E3    2.149587E3   -7.165289E3    0.000000E0    9.325041E2    0.000000E0
         5  12    1.473403E3    2.149587E3   -7.165289E3    0.000000E0    4.862231E2    0.000000E0
         5  13   -2.825770E3   -2.149587E3    7.165289E3    0.000000E0   -9.325041E2    0.000000E0
         5  14    6.761833E2    0.000000E0    0.000000E0    0.000000E0    2.231405E2    0.000000E0
         5  15    2.149587E3    2.149587E3   -7.165289E3    0.000000E0    7.093636E2    0.000000E0
         5  16   -6.761833E2    0.000000E0    0.000000E0    0.000000E0   -2.231405E2    0.000000E0
         5  17   -2.149587E3   -2.149587E3    7.165289E3    0.000000E0   -7.093636E2    0.000000E0
         5  18    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         5  19   -3.321100E2   -4.845240E2    1.615080E3    0.000000E0   -1.095963E2    0.000000E0
         5  20    6.369380E2    4.845240E2   -1.615080E3    0.000000E0    2.101895E2    0.000000E0
         5  21    3.321100E2    4.845240E2   -1.615080E3    0.000000E0    1.095963E2    0.000000E0
         5  22   -6.369380E2   -4.845240E2    1.615080E3    0.000000E0   -2.101895E2    0.000000E0
         5  23    1.524140E2    0.000000E0    0.000000E0    0.000000E0    5.029661E1    0.000000E0
         5  24    4.845240E2    4.845240E2   -1.615080E3    0.000000E0    1.598929E2    0.000000E0
         5  25   -1.524140E2    0.000000E0    0.000000E0    0.000000E0   -5.029661E1    0.000000E0
         5  26   -4.845240E2   -4.845240E2    1.615080E3    0.000000E0   -1.598929E2    0.000000E0
         5  27    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         5  28    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         5  29    4.084215E3    4.084215E3   -1.361405E4    0.000000E0    1.347791E3    0.000000E0
         5  30   -4.084215E3   -4.084215E3    1.361405E4    0.000000E0   -1.347791E3    0.000000E0
         5  31   -1.284748E3    0.000000E0    0.000000E0    0.000000E0   -4.239669E2    0.000000E0
         5  32    1.284748E3    0.000000E0    0.000000E0    0.000000E0    4.239669E2    0.000000E0
         5  33    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         5  34    3.224380E3    3.224380E3   -1.074793E4    0.000000E0    1.064045E3    0.000000E0
         5  35   -3.224380E3   -3.224380E3    1.074793E4    0.000000E0   -1.064045E3    0.000000E0
         5  36   -1.014275E3    0.000000E0    0.000000E0    0.000000E0   -3.347107E2    0.000000E0
         5  37    1.014275E3    0.000000E0    0.000000E0    0.000000E0    3.347107E2    0.000000E0
         5  38    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         5  39    2.794463E3    2.794463E3   -9.314876E3    0.000000E0    9.221727E2    0.000000E0
         5  40   -2.794463E3   -2.794463E3    9.314876E3    0.000000E0   -9.221727E2    0.000000E0
         5  41   -8.790383E2    0.000000E0    0.000000E0    0.000000E0   -2.900826E2    0.000000E0
         5  42    8.790383E2    0.000000E0    0.000000E0    0.000000E0    2.900826E2    0.000000E0
         5  43    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         5  44    1.504711E3    1.504711E3   -5.015702E3    0.000000E0    4.965545E2    0.000000E0
         5  45   -1.504711E3   -1.504711E3    5.015702E3    0.000000E0   -4.965545E2    0.000000E0
         5  46   -4.733283E2    0.000000E0    0.000000E0    0.000000E0   -1.561983E2    0.000000E0
         5  47    4.733283E2    0.000000E0    0.000000E0    0.000000E0    1.561983E2    0.000000E0
         5  48    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         5  49    1.074793E3    1.074793E3   -3.582645E3    0.000000E0    3.546818E2    0.000000E0
         5  50   -1.074793E3   -1.074793E3    3.582645E3    0.000000E0   -3.546818E2    0.000000E0
         4   1   -2.614697E3   -3.814650E3    1.271550E4    0.000000E0   -8.628500E2    0.000000E0
         4   2    5.014602E3    3.814650E3   -1.271550E4    0.000000E0    1.654819E3    0.000000E0
         4   3    2.614697E3    3.814650E3   -1.271550E4    0.000000E0    8.628500E2    0.000000E0
         4   4   -5.014602E3   -3.814650E3    1.271550E4    0.000000E0   -1.654819E3    0.000000E0
         4   5    1.199953E3    0.000000E0    0.000000E0    0.000000E0    3.959844E2    0.000000E0
         4   6    3.814650E3    3.814650E3   -1.271550E4    0.000000E0    1.258834E3    0.000000E0
         4   7   -1.199953E3    0.000000E0    0.000000E0    0.000000E0   -3.959844E2    0.000000E0
         4   8   -3.814650E3   -3.814650E3    1.271550E4    0.000000E0   -1.258834E3    0.000000E0
         4   9    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         4  10   -1.473403E3   -2.149587E3    7.165289E3    0.000000E0   -4.862231E2    0.000000E0
         4  11    2.825770E3    2.149587E3   -7.165289E3    0.000000E0    9.325041E2    0.000000E0
         4  12    1.473403E3    2.149587E3   -7.165289E3    0.000000E0    4.862231E2    0.000000E0
         4  13   -2.825770E3   -2.149587E3    7.165289E3    0.000000E0   -9.325041E2    0.000000E0
         4  14    6.761833E2    0.000000E0    0.000000E0    0.000000E0    2.231405E2    0.000000E0
         4  15    2.149587E3    2.149587E3   -7.165289E3    0.000000E0    7.093636E2    0.000000E0
         4  16   -6.761833E2    0.000000E0    0.000000E0    0.000000E0   -2.231405E2    0.000000E0
         4  17   -2.149587E3   -2.149587E3    7.165289E3    0.000000E0   -7.093636E2    0.000000E0
         4  18    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         4  19   -3.321100E2   -4.845240E2    1.615080E3    0.000000E0   -1.095963E2    0.000000E0
         4  20    6.369380E2    4.845240E2   -1.615080E3    0.000000E0    2.101895E2    0.000000E0
         4  21    3.321100E2    4.845240E2   -1.615080E3    0.000000E0    1.095963E2    0.000000E0
         4  22   -6.369380E2   -4.845240E2    1.615080E3    0.000000E0   -2.101895E2    0.000000E0
         4  23    1.524140E2    0.000000E0    0.000000E0    0.000000E0    5.029661E1    0.000000E0
         4  24    4.845240E2    4.845240E2   -1.615080E3    0.000000E0    1.598929E2    0.000000E0
         4  25   -1.524140E2    0.000000E0    0.000000E0    0.000000E0   -5.029661E1    0.000000E0
         4  26   -4.845240E2   -4.845240E2    1.615080E3    0.000000E0   -1.598929E2    0.000000E0
         4  27    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         4  28    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         4  29    4.084215E3    4.084215E3   -1.361405E4    0.000000E0    1.347791E3    0.000000E0
         4  30   -4.084215E3   -4.084215E3    1.361405E4    0.000000E0   -1.347791E3    0.000000E0
         4  31   -1.284748E3    0.000000E0    0.000000E0    0.000000E0   -4.239669E2    0.000000E0
         4  32    1.284748E3    0.000000E0    0.000000E0    0.000000E0    4.239669E2    0.000000E0
         4  33    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         4  34    3.224380E3    3.224380E3   -1.074793E4    0.000000E0    1.064045E3    0.000000E0
         4  35   -3.224380E3   -3.224380E3    1.074793E4    0.000000E0   -1.064045E3    0.000000E0
         4  36   -1.014275E3    0.000000E0    0.000000E0    0.000000E0   -3.347107E2    0.000000E0
         4  37    1.014275E3    0.000000E0    0.000000E0    0.000000E0    3.347107E2    0.000000E0
         4  38    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         4  39    2.794463E3    2.794463E3   -9.314876E3    0.000000E0    9.221727E2    0.000000E0
         4  40   -2.794463E3   -2.794463E3    9.314876E3    0.000000E0   -9.221727E2    0.000000E0
         4  41   -8.790383E2    0.000000E0    0.000000E0    0.000000E0   -2.900826E2    0.000000E0
         4  42    8.790383E2    0.000000E0    0.000000E0    0.000000E0    2.900826E2    0.000000E0
         4  43    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         4  44    1.504711E3    1.504711E3   -5.015702E3    0.000000E0    4.965545E2    0.000000E0
         4  45   -1.504711E3   -1.504711E3    5.015702E3    0.000000E0   -4.965545E2    0.000000E0
         4  46   -4.733283E2    0.000000E0    0.000000E0    0.000000E0   -1.561983E2    0.000000E0
         4  47    4.733283E2    0.000000E0    0.000000E0    0.000000E0    1.561983E2    0.000000E0
         4  48    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         4  49    1.074793E3    1.074793E3   -3.582645E3    0.000000E0    3.546818E2    0.000000E0
         4  50   -1.074793E3   -1.074793E3    3.582645E3    0.000000E0   -3.546818E2    0.000000E0
         3   1   -2.614697E3   -3.814650E3    1.271550E4    0.000000E0   -8.628500E2    0.000000E0
         3   2    5.014602E3    3.814650E3   -1.271550E4    0.000000E0    1.654819E3    0.000000E0
         3   3    2.614697E3    3.814650E3   -1.271550E4    0.000000E0    8.628500E2    0.000000E0
         3   4   -5.014602E3   -3.814650E3    1.271550E4    0.000000E0   -1.654819E3    0.000000E0
         3   5    1.199953E3    0.000000E0    0.000000E0    0.000000E0    3.959844E2    0.000000E0
         3   6    3.814650E3    3.814650E3   -1.271550E4    0.000000E0    1.258834E3    0.000000E0
         3   7   -1.199953E3    0.000000E0    0.000000E0    0.000000E0   -3.959844E2    0.000000E0
         3   8   -3.814650E3   -3.814650E3    1.271550E4    0.000000E0   -1.258834E3    0.000000E0
         3   9    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         3  10   -1.473403E3   -2.149587E3    7.165289E3    0.000000E0   -4.862231E2    0.000000E0
         3  11    2.825770E3    2.149587E3   -7.165289E3    0.000000E0    9.325041E2    0.000000E0
         3  12    1.473403E3    2.149587E3   -7.165289E3    0.000000E0    4.862231E2    0.000000E0
         3  13   -2.825770E3   -2.149587E3    7.165289E3    0.000000E0   -9.325041E2    0.000000E0
         3  14    6.761833E2    0.000000E0    0.000000E0    0.000000E0    2.231405E2    0.000000E0
         3  15    2.149587E3    2.149587E3   -7.165289E3    0.000000E0    7.093636E2    0.000000E0
         3  16   -6.761833E2    0.000000E0    0.000000E0    0.000000E0   -2.231405E2    0.000000E0
         3  17   -2.149587E3   -2.149587E3    7.165289E3    0.000000E0   -7.093636E2    0.000000E0
         3  18    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         3  19   -3.321100E2   -4.845240E2    1.615080E3    0.000000E0   -1.095963E2    0.000000E0
         3  20    6.369380E2    4.845240E2   -1.615080E3    0.000000E0    2.101895E2    0.000000E0
         3  21    3.321100E2    4.845240E2   -1.615080E3    0.000000E0    1.095963E2    0.000000E0
         3  22   -6.369380E2   -4.845240E2    1.615080E3    0.000000E0   -2.101895E2    0.000000E0
         3  23    1.524140E2    0.000000E0    0.000000E0    0.000000E0    5.029661E1    0.000000E0
         3  24    4.845240E2    4.845240E2   -1.615080E3    0.000000E0    1.598929E2    0.000000E0
         3  25   -1.524140E2    0.000000E0    0.000000E0    0.000000E0   -5.029661E1    0.000000E0
         3  26   -4.845240E2   -4.845240E2    1.615080E3    0.000000E0   -1.598929E2    0.000000E0
         3  27    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         3  28    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         3  29    4.084215E3    4.084215E3   -1.361405E4    0.000000E0    1.347791E3    0.000000E0
         3  30   -4.084215E3   -4.084215E3    1.361405E4    0.000000E0   -1.347791E3    0.000000E0
         3  31   -1.284748E3    0.000000E0    0.000000E0    0.000000E0   -4.239669E2    0.000000E0
         3  32    1.284748E3    0.000000E0    0.000000E0    0.000000E0    4.239669E2    0.000000E0
         3  33    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         3  34    3.224380E3    3.224380E3   -1.074793E4    0.000000E0    1.064045E3    0.000000E0
         3  35   -3.224380E3   -3.224380E3    1.074793E4    0.000000E0   -1.064045E3    0.000000E0
         3  36   -1.014275E3    0.000000E0    0.000000E0    0.000000E0   -3.347107E2    0.000000E0
         3  37    1.014275E3    0.000000E0    0.000000E0    0.000000E0    3.347107E2    0.000000E0
         3  38    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         3  39    2.794463E3    2.794463E3   -9.314876E3    0.000000E0    9.221727E2    0.000000E0
         3  40   -2.794463E3   -2.794463E3    9.314876E3    0.000000E0   -9.221727E2    0.000000E0
         3  41   -8.790383E2    0.000000E0    0.000000E0    0.000000E0   -2.900826E2    0.000000E0
         3  42    8.790383E2    0.000000E0    0.000000E0    0.000000E0    2.900826E2    0.000000E0
         3  43    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         3  44    1.504711E3    1.504711E3   -5.015702E3    0.000000E0    4.965545E2    0.000000E0
         3  45   -1.504711E3   -1.504711E3    5.015702E3    0.000000E0   -4.965545E2    0.000000E0
         3  46   -4.733283E2    0.000000E0    0.000000E0    0.000000E0   -1.561983E2    0.000000E0
         3  47    4.733283E2    0.000000E0    0.000000E0    0.000000E0    1.561983E2    0.000000E0
         3  48    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         3  49    1.074793E3    1.074793E3   -3.582645E3    0.000000E0    3.546818E2    0.000000E0
         3  50   -1.074793E3   -1.074793E3    3.582645E3    0.000000E0   -3.546818E2    0.000000E0
         9   1   -2.614697E3   -3.814650E3    1.271550E4    0.000000E0   -8.628500E2    0.000000E0
         9   2    5.014602E3    3.814650E3   -1.271550E4    0.000000E0    1.654819E3    0.000000E0
         9   3    2.614697E3    3.814650E3   -1.271550E4    0.000000E0    8.628500E2    0.000000E0
         9   4   -5.014602E3   -3.814650E3    1.271550E4    0.000000E0   -1.654819E3    0.000000E0
         9   5    1.199953E3    0.000000E0    0.000000E0    0.000000E0    3.959844E2    0.000000E0
         9   6    3.814650E3    3.814650E3   -1.271550E4    0.000000E0    1.258834E3    0.000000E0
         9   7   -1.199953E3    0.000000E0    0.000000E0    0.000000E0   -3.959844E2    0.000000E0
         9   8   -3.814650E3   -3.814650E3    1.271550E4    0.000000E0   -1.258834E3    0.000000E0
         9   9    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         9  10   -1.473403E3   -2.149587E3    7.165289E3    0.000000E0   -4.862231E2    0.000000E0
         9  11    2.825770E3    2.149587E3   -7.165289E3    0.000000E0    9.325041E2    0.000000E0
         9  12    1.473403E3    2.149587E3   -7.165289E3    0.000000E0    4.862231E2    0.000000E0
         9  13   -2.825770E3   -2.149587E3    7.165289E3    0.000000E0   -9.325041E2    0.000000E0
         9  14    6.761833E2    0.000000E0    0.000000E0    0.000000E0    2.231405E2    0.000000E0
         9  15    2.149587E3    2.149587E3   -7.165289E3    0.000000E0    7.093636E2    0.000000E0
         9  16   -6.761833E2    0.000000E0    0.000000E0    0.000000E0   -2.231405E2    0.000000E0
         9  17   -2.149587E3   -2.149587E3    7.165289E3    0.000000E0   -7.093636E2    0.000000E0
         9  18    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         9  19   -3.321100E2   -4.845240E2    1.615080E3    0.000000E0   -1.095963E2    0.000000E0
         9  20    6.369380E2    4.845240E2   -1.615080E3    0.000000E0    2.101895E2    0.000000E0
         9  21    3.321100E2    4.845240E2   -1.615080E3    0.000000E0    1.095963E2    0.000000E0
         9  22   -6.369380E2   -4.845240E2    1.615080E3    0.000000E0   -2.101895E2    0.000000E0
         9  23    1.524140E2    0.000000E0    0.000000E0    0.000000E0    5.029661E1    0.000000E0
         9  24    4.845240E2    4.845240E2   -1.615080E3    0.000000E0    1.598929E2    0.000000E0
         9  25   -1.524140E2    0.000000E0    0.000000E0    0.000000E0   -5.029661E1    0.000000E0
         9  26   -4.845240E2   -4.845240E2    1.615080E3    0.000000E0   -1.598929E2    0.000000E0
         9  27    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         9  28    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         9  29    4.084215E3    4.084215E3   -1.361405E4    0.000000E0    1.347791E3    0.000000E0
         9  30   -4.084215E3   -4.084215E3    1.361405E4    0.000000E0   -1.347791E3    0.000000E0
         9  31   -1.284748E3    0.000000E0    0.000000E0    0.000000E0   -4.239669E2    0.000000E0
         9  32    1.284748E3    0.000000E0    0.000000E0    0.000000E0    4.239669E2    0.000000E0
         9  33    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         9  34    3.224380E3    3.224380E3   -1.074793E4    0.000000E0    1.064045E3    0.000000E0
         9  35   -3.224380E3   -3.224380E3    1.074793E4    0.000000E0   -1.064045E3    0.000000E0
         9  36   -1.014275E3    0.000000E0    0.000000E0    0.000000E0   -3.347107E2    0.000000E0
         9  37    1.014275E3    0.000000E0    0.000000E0    0.000000E0    3.347107E2    0.000000E0
         9  38    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         9  39    2.794463E3    2.794463E3   -9.314876E3    0.000000E0    9.221727E2    0.000000E0
         9  40   -2.794463E3   -2.794463E3    9.314876E3    0.000000E0   -9.221727E2    0.000000E0
         9  41   -8.790383E2    0.000000E0    0.000000E0    0.000000E0   -2.900826E2    0.000000E0
         9  42    8.790383E2    0.000000E0    0.000000E0    0.000000E0    2.900826E2    0.000000E0
         9  43    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         9  44    1.504711E3    1.504711E3   -5.015702E3    0.000000E0    4.965545E2    0.000000E0
         9  45   -1.504711E3   -1.504711E3    5.015702E3    0.000000E0   -4.965545E2    0.000000E0
         9  46   -4.733283E2    0.000000E0    0.000000E0    0.000000E0   -1.561983E2    0.000000E0
         9  47    4.733283E2    0.000000E0    0.000000E0    0.000000E0    1.561983E2    0.000000E0
         9  48    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
         9  49    1.074793E3    1.074793E3   -3.582645E3    0.000000E0    3.546818E2    0.000000E0
         9  50   -1.074793E3   -1.074793E3    3.582645E3    0.000000E0   -3.546818E2    0.000000E0

 volume (element, volume) for set EALL and time  1.0000000E0

        10    1.100000E-3
         8    1.100000E-3
         7    1.100000E-3
         1    1.100000E-3
         2    1.100000E-3
         6    1.100000E-3
         5    1.100000E-3
         4    1.100000E-3
         3    1.100000E-3
         9    1.100000E-3

 total volume for set EALL and time  1.0000000E0

         1.100000E-2

